Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-10-10,27391.0,27581.5,27728.1,27300.1,34320.0,-0.0069,-0.006903202883102422,0.27206470465369,27581.4,-0.012223030007843083,27961.1,0.000866237843139217,27428.4,-0.0027958248046738854,26218.9,-0.003185984708794165,27713.471428571433,249.78511241088705,37175.71428571428,27440.264285714286,482.3309741554795,42775.0,26906.876666666667,692.5581891063093,41365.666666666664,1,283,41,10,2023,63.3457062828775
2023-10-11,26876.6,27391.9,27475.9,26558.4,55780.0,-0.018799999999999997,-0.018779891205140453,0.26363408102278035,27391.0,-0.006903202883102422,27922.7,-0.0013733365282481147,27790.9,0.013216228434761002,26366.1,0.005614270621574491,27582.85714285714,397.763241378159,39297.142857142855,27476.728571428568,408.5278155124175,43130.71428571428,26963.883333333335,609.7945771025878,41347.666666666664,2,284,41,10,2023,55.36408532100452
2023-10-12,26761.1,26878.2,26942.8,26565.3,32750.0,-0.0043,-0.004297418572289602,0.24948022950044949,26876.6,-0.018779891205140453,27581.4,-0.012223030007843083,27410.3,-0.0136951304203895,27022.6,0.024899397332180273,27490.114285714284,505.7327602233217,37367.142857142855,27458.05,435.9465153366469,40858.57142857143,26994.77,572.9725317777178,39815.666666666664,3,285,41,10,2023,46.89982216953171
2023-10-13,26863.5,26761.1,27114.8,26682.9,33660.0,0.0038,0.003826449585405678,0.244704842355706,26761.1,-0.004297418572289602,27391.0,-0.006903202883102422,27936.9,0.019211756164653426,26909.8,-0.004174283747677809,27336.77142857143,510.3958454462891,34674.28571428572,27454.742857142857,440.57656754703675,40245.71428571428,27016.12,554.8704834271355,39518.333333333336,4,286,41,10,2023,49.449739725701804
2023-10-14,26852.8,26863.5,26975.7,26805.1,13560.0,-0.0004,-0.00039830997450074346,0.2417058242671571,26863.5,0.003826449585405678,26876.6,-0.018779891205140453,27961.1,0.000866237843139217,26962.7,0.0019658265761917093,27178.442857142854,453.1353986669347,34141.42857142857,27446.89285714286,450.8766306899259,39960.71428571428,27027.056666666664,548.0419010424317,38176.333333333336,5,287,41,10,2023,48.680640591610825
2023-10-15,27161.2,26852.8,27286.9,26812.6,21950.0,0.0115,0.011484835845796404,0.24462451387435377,26852.8,-0.00039830997450074346,26761.1,-0.004297418572289602,27922.7,-0.0013733365282481147,27974.5,0.03752591543131811,27069.657142857144,315.04720205876254,33832.857142857145,27388.8,429.55887570357555,39020.71428571428,27045.73,542.5405493500057,37692.333333333336,6,288,41,10,2023,38.25220280225338
2023-10-16,28509.7,27161.2,29969.5,27119.7,119180.0,0.0496,0.04964802733310747,0.29790381403373944,27161.2,0.011484835845796404,26863.5,0.003826449585405678,27581.4,-0.012223030007843083,27505.3,-0.016772417737582423,27202.27142857143,617.0177299307118,44457.142857142855,27460.54285714286,524.005049471403,41512.142857142855,27110.653333333332,596.5105269657492,41050.0,0,289,42,10,2023,61.56929598230741
2023-10-17,28403.6,28508.3,28608.5,28096.9,53420.0,-0.0037,-0.0037215403880083153,0.29841907730747597,28509.7,0.04964802733310747,26852.8,-0.00039830997450074346,27391.0,-0.006903202883102422,27428.4,-0.0027958248046738854,27346.928571428572,768.6955741485042,47185.71428571428,27530.2,581.1097314650473,42180.71428571428,27173.13666666667,630.689312267568,42278.333333333336,1,290,42,10,2023,61.15789473684205
2023-10-18,28321.7,28405.2,28876.0,28169.0,45010.0,-0.0029,-0.002883437310763348,0.2980349162708187,28403.6,-0.0037215403880083153,27161.2,0.011484835845796404,26876.6,-0.018779891205140453,27790.9,0.013216228434761002,27553.37142857143,814.0431104772491,45647.142857142855,27568.114285714288,615.7130711114038,42472.142857142855,27225.076666666668,659.3038092445672,41667.0,2,291,42,10,2023,56.48994962586197
2023-10-19,28723.0,28321.8,28883.8,28170.2,50100.0,0.014199999999999999,0.014169347179018077,0.29662082050911914,28321.7,-0.002883437310763348,28509.7,0.04964802733310747,26761.1,-0.004297418572289602,27410.3,-0.0136951304203895,27833.64285714286,833.3136241485754,48125.71428571428,27661.87857142857,685.7957143468715,42746.42857142857,27275.536666666667,713.7298766931319,41598.0,3,292,42,10,2023,65.9691978297365
2023-10-20,29674.5,28724.0,30165.9,28586.1,82680.0,0.0331,0.03312676252480595,0.31523500827275736,28723.0,0.014169347179018077,28403.6,-0.0037215403880083153,26863.5,0.003826449585405678,27936.9,0.019211756164653426,28235.214285714286,956.1406929751586,55128.57142857143,27785.992857142857,871.4908600663255,44901.42857142857,27360.52,836.4250393681964,42779.666666666664,4,293,42,10,2023,69.15766262403527
2023-10-21,29912.9,29674.7,30264.8,29469.1,34680.0,0.008,0.008033833762995268,0.3038611100545917,29674.5,0.03312676252480595,28321.7,-0.002883437310763348,26852.8,-0.00039830997450074346,27961.1,0.000866237843139217,28672.37142857143,917.5189075519634,58145.71428571428,27925.40714285714,1041.242409865344,46143.57142857143,27471.95,943.3217353472958,42342.0,5,294,42,10,2023,70.54872399562032
2023-10-22,29984.2,29912.7,30193.4,29713.6,29070.0,0.0024,0.002383587014298083,0.30364495467284564,29912.9,0.008033833762995268,28723.0,0.014169347179018077,27161.2,0.011484835845796404,27922.7,-0.0013733365282481147,29075.657142857144,747.1975661484447,59162.857142857145,28072.657142857144,1177.6599892723386,46497.857142857145,27585.36,1032.8931114706174,42351.333333333336,6,295,42,10,2023,71.55433805232008
2023-10-23,33041.8,29984.2,34375.6,29891.4,133460.0,0.102,0.10197370615190682,0.4561391982350795,29984.2,0.002383587014298083,29674.5,0.03312676252480595,28509.7,0.04964802733310747,27581.4,-0.012223030007843083,29723.100000000002,1624.0654297167187,61202.857142857145,28462.68571428571,1761.791369757673,52830.0,27800.780000000002,1417.9560745103074,46369.333333333336,0,296,43,10,2023,86.41043422596817
2023-10-24,33917.0,33037.3,35191.4,32866.5,159080.0,0.0265,0.026487661083839154,0.45494536018449333,33041.8,0.10197370615190682,29912.9,0.008033833762995268,28403.6,-0.0037215403880083153,27391.0,-0.006903202883102422,30510.728571428575,2134.2733624620696,76297.14285714286,28928.82857142857,2251.6626432758394,61741.42857142857,28056.29666666667,1774.888039301847,50928.0,1,297,43,10,2023,89.87437677192294
2023-10-25,34496.8,33917.0,35123.9,33713.4,75810.0,0.0171,0.017094672288233026,0.4551258036240971,33917.0,0.026487661083839154,29984.2,0.002383587014298083,28321.7,-0.002883437310763348,26876.6,-0.018779891205140453,31392.885714285716,2344.505899920636,80697.14285714286,29473.128571428573,2609.9335303739,63172.142857142855,28329.433333333334,2096.9885777947297,52181.666666666664,2,298,43,10,2023,96.19086875348543
2023-10-26,34153.7,34497.6,34826.0,33749.9,56620.0,-0.009899999999999999,-0.009945850049859817,0.45806944669436417,34496.8,0.017094672288233026,33041.8,0.10197370615190682,28723.0,0.014169347179018077,26761.1,-0.004297418572289602,32168.700000000004,2208.34925679809,81628.57142857143,30001.17142857143,2762.410175756614,64877.142857142855,28593.92666666667,2311.086483696722,53188.666666666664,3,299,43,10,2023,93.60798471012947
2023-10-27,33901.8,34153.7,34245.8,33423.6,47330.0,-0.0074,-0.0073754820121976206,0.461547913611319,34153.7,-0.009945850049859817,33917.0,0.026487661083839154,29674.5,0.03312676252480595,26863.5,0.003826449585405678,32772.6,1978.6600743939343,76578.57142857143,30503.907142857144,2787.7940853397763,65853.57142857143,28845.116666666665,2464.995743870175,53073.0,4,300,43,10,2023,90.79842795367333
2023-10-28,34082.6,33901.6,34387.8,33867.3,22000.0,0.0053,0.0053330501625281634,0.45792869113672374,33901.8,-0.0073754820121976206,34496.8,0.017094672288233026,29912.9,0.008033833762995268,26852.8,-0.00039830997450074346,33368.27142857143,1556.9745713128484,74767.14285714286,31020.321428571428,2728.4291536397172,66456.42857142857,29080.45,2617.3040079768384,51654.333333333336,5,301,43,10,2023,91.09802405693627
2023-10-29,34526.7,34082.6,34737.9,33937.6,27720.0,0.013000000000000001,0.01303010920528358,0.4560843762871156,34082.6,0.0053330501625281634,34153.7,-0.009945850049859817,29984.2,0.002383587014298083,27161.2,0.011484835845796404,34017.2,497.87518181481573,74574.28571428571,31546.428571428572,2635.6004093156585,66868.57142857143,29334.346666666668,2764.766872722714,51170.333333333336,6,302,43,10,2023,91.2332754856407
2023-10-30,34477.9,34526.7,34853.3,34089.5,45200.0,-0.0014000000000000002,-0.001413398905774299,0.45685536029437207,34526.7,0.01303010920528358,33901.8,-0.0073754820121976206,33041.8,0.10197370615190682,28509.7,0.04964802733310747,34222.357142857145,274.9216061430192,61965.71428571428,31972.728571428568,2588.8908285596267,61584.28571428572,29584.853333333333,2880.5110013295875,52092.0,0,303,44,10,2023,89.10086742315055
2023-10-31,34650.6,34478.9,34704.6,34053.9,43400.0,0.005,0.005009005768912722,0.4447675233648226,34477.9,-0.001413398905774299,34082.6,0.0053330501625281634,33917.0,0.026487661083839154,28403.6,-0.0037215403880083153,34327.15714285714,278.9142691298646,45440.0,32418.942857142858,2461.6354847057833,60868.57142857143,29807.390000000003,3006.9221268254123,52368.333333333336,1,304,44,10,2023,90.57336589421185
2023-11-01,35423.8,34648.3,35557.5,34138.7,71660.0,0.0223,0.022314187921709916,0.4388760527552193,34650.6,0.005009005768912722,34526.7,0.01303010920528358,34496.8,0.017094672288233026,28321.7,-0.002883437310763348,34459.58571428571,502.96530506155483,44847.142857142855,32926.235714285714,2277.2176544088984,62772.142857142855,30071.340000000004,3142.3700394051093,51947.0,2,305,44,11,2023,92.32630487383344
2023-11-02,34931.4,35423.8,35907.6,34357.4,63660.0,-0.0139,-0.013900259147804572,0.44421794025883465,35423.8,0.022314187921709916,34477.9,-0.001413398905774299,34153.7,-0.009945850049859817,28723.0,0.014169347179018077,34570.68571428572,509.9811709880263,45852.857142857145,33369.69285714286,1980.9612509181918,63740.71428571428,30321.44,3222.329129425477,52600.333333333336,3,306,44,11,2023,86.60267899254791
2023-11-03,34718.7,34931.4,34940.6,34124.2,54540.0,-0.0060999999999999995,-0.006089077448942937,0.4466497298194891,34931.4,-0.013900259147804572,34650.6,0.005009005768912722,33901.8,-0.0073754820121976206,29674.5,0.03312676252480595,34687.385714285716,416.2636721626185,46882.857142857145,33729.99285714286,1695.3021507255457,61730.71428571428,30552.366666666665,3282.404472894416,53054.0,4,307,44,11,2023,82.57685352622059
2023-11-04,35065.8,34718.6,35242.2,34601.1,23800.0,0.01,0.009997494145806307,0.4399609957979623,34718.7,-0.006089077448942937,35423.8,0.022314187921709916,34082.6,0.0053330501625281634,29912.9,0.008033833762995268,34827.84285714286,336.39927099237315,47140.0,34098.05714285715,1320.8454854695692,60953.57142857143,30807.55,3326.9854642208793,52305.333333333336,5,308,44,11,2023,82.81809265415822
2023-11-05,35019.4,35065.8,35360.2,34550.0,31020.0,-0.0013,-0.0013232266196693265,0.4394925649877569,35065.8,0.009997494145806307,34931.4,-0.013900259147804572,34526.7,0.01303010920528358,29984.2,0.002383587014298083,34898.228571428575,313.6651330872939,47611.42857142857,34457.71428571428,607.2848005777241,61092.857142857145,31043.633333333335,3367.30284417171,51589.0,6,309,44,11,2023,82.170512918807
2023-11-06,35042.0,35020.3,35275.6,34742.9,29810.0,0.0006,0.0006453565737847278,0.4395371302474548,35019.4,-0.0013232266196693265,34718.7,-0.006089077448942937,34477.9,-0.001413398905774299,33041.8,0.10197370615190682,34978.81428571429,254.57500812585891,45412.857142857145,34600.58571428571,467.82129043249273,53689.28571428572,31279.663333333334,3391.8601564660707,52006.333333333336,0,310,45,11,2023,70.87542790348164
2023-11-07,35426.1,35042.1,35877.9,34536.9,53490.0,0.011000000000000001,0.010961132355459036,0.4384021198536266,35042.0,0.0006453565737847278,35065.8,0.009997494145806307,34650.6,0.005009005768912722,33917.0,0.026487661083839154,35089.6,256.66975539337926,46854.28571428572,34708.37857142857,472.0374890256413,46147.142857142855,31529.776666666665,3412.369881988877,52985.666666666664,1,311,45,11,2023,67.54889876037859
2023-11-08,35636.9,35426.2,36050.2,35148.8,46330.0,0.006,0.005950415089439831,0.43228208188526995,35426.1,0.010961132355459036,35019.4,-0.0013232266196693265,35423.8,0.022314187921709916,34496.8,0.017094672288233026,35120.04285714286,310.00980015289235,43235.71428571428,34789.81428571428,527.7815527982997,44041.42857142857,31798.29333333333,3407.8991703284664,53036.333333333336,2,312,45,11,2023,64.50250591497695
2023-11-09,36700.5,35636.9,37942.0,35578.1,115560.0,0.0298,0.02984546916258135,0.43446362413275846,35636.9,0.005950415089439831,35042.0,0.0006453565737847278,34931.4,-0.013900259147804572,34153.7,-0.009945850049859817,35372.771428571425,657.2408227186954,50650.0,34971.72857142857,701.8641655012739,48251.42857142857,32108.609999999997,3416.5824251474714,55744.333333333336,3,313,45,11,2023,77.37788097695224
2023-11-10,37303.0,36700.5,37496.1,36347.2,59560.0,0.016399999999999998,0.016416670072614714,0.4222524639291244,36700.5,0.02984546916258135,35426.1,0.010961132355459036,34718.7,-0.006089077448942937,33901.8,-0.0073754820121976206,35741.95714285714,906.9802696443229,51367.142857142855,35214.671428571426,871.2393943109756,49125.0,32456.156666666666,3396.2561884686515,55870.333333333336,4,314,45,11,2023,83.99976008636885
2023-11-11,37150.5,37306.3,37401.3,36767.6,29530.0,-0.0040999999999999995,-0.004088143044795323,0.4221563322036044,37303.0,0.016416670072614714,35636.9,0.005950415089439831,35065.8,0.009997494145806307,34082.6,0.0053330501625281634,36039.771428571425,986.7142708916258,52185.71428571428,35433.80714285714,947.1136374555316,49662.857142857145,32802.47,3324.451357291748,55763.0,5,315,45,11,2023,80.84246506484364
2023-11-12,37064.4,37149.0,37215.3,36761.9,21450.0,-0.0023,-0.0023176000323009704,0.4240503594267921,37150.5,-0.004088143044795323,36700.5,0.02984546916258135,35019.4,-0.0013232266196693265,34526.7,0.01303010920528358,36331.91428571429,935.6730223545565,50818.57142857143,35615.07142857143,1001.4339898592492,49215.0,33142.5,3215.9698414907807,55356.0,6,316,45,11,2023,77.49106272343192
2023-11-13,36478.3,37067.8,37404.6,36358.4,44550.0,-0.0158,-0.01581301734278706,0.4325948556094696,37064.4,-0.0023176000323009704,37303.0,0.016416670072614714,35042.0,0.0006453565737847278,34477.9,-0.001413398905774299,36537.1,743.387034682146,52924.28571428572,35757.95714285714,968.8806624261856,49168.57142857143,33463.35,3042.2898164725693,56389.0,0,317,46,11,2023,69.41080577550068
2023-11-14,35549.3,36478.3,36744.5,34984.3,63560.0,-0.0255,-0.025467195565582856,0.4503735257696764,36478.3,-0.01581301734278706,37150.5,-0.004088143044795323,35426.1,0.010961132355459036,34650.6,0.005009005768912722,36554.700000000004,713.5597639068809,54362.857142857145,35822.15,918.3218153457271,50608.57142857143,33742.95333333333,2820.4856793469435,57776.0,1,318,46,11,2023,57.60437291634938
2023-11-15,37874.9,35549.3,37954.1,35379.6,75510.0,0.0654,0.06541900965701153,0.4710546786086887,35549.3,-0.025467195565582856,37064.4,-0.0023176000323009704,35636.9,0.005950415089439831,35423.8,0.022314187921709916,36874.41428571429,734.8532561643724,58531.42857142857,35997.228571428575,1059.356088479776,50883.57142857143,34055.12666666667,2738.3705301953846,56320.333333333336,2,319,46,11,2023,66.42498157206992
2023-11-16,36161.2,37873.9,37907.6,35561.6,66920.0,-0.0452,-0.045246324082704015,0.5069519267940167,37874.9,0.06541900965701153,36478.3,-0.01581301734278706,36700.5,0.02984546916258135,34931.4,-0.013900259147804572,36797.37142857143,782.829810610904,51582.857142857145,36085.07142857143,1014.2039746516231,51116.42857142857,34313.71333333333,2545.7964064832886,56770.333333333336,3,320,46,11,2023,57.08181692541573
2023-11-17,36595.4,36161.8,36690.6,35875.2,51370.0,0.012,0.01200734488899724,0.5054349451230721,36161.2,-0.045246324082704015,35549.3,-0.025467195565582856,37303.0,0.016416670072614714,34718.7,-0.006089077448942937,36696.28571428572,751.7245759554492,50412.857142857145,36219.12142857143,941.1048688229148,50890.0,34589.503333333334,2311.674773462568,56982.333333333336,4,321,46,11,2023,60.53816695304517
2023-11-18,36568.6,36617.5,36845.2,36220.6,20880.0,-0.0007000000000000001,-0.0007323324789455521,0.5061544866679583,36595.4,0.01200734488899724,37874.9,0.06541900965701153,37150.5,-0.004088143044795323,35065.8,0.009997494145806307,36613.15714285714,724.8171651232553,49177.142857142855,36326.46428571428,883.3715557740941,50681.42857142857,34851.02333333333,2054.604152105561,56008.333333333336,5,322,46,11,2023,58.7534948741845
2023-11-19,37354.2,36568.6,37504.6,36393.3,26140.0,0.0215,0.021482911568941665,0.5005971492161383,36568.6,-0.0007323324789455521,36161.2,-0.045246324082704015,37064.4,-0.0023176000323009704,35019.4,-0.0013232266196693265,36654.55714285715,762.1992540388026,49847.142857142855,36493.235714285714,836.7949244293399,50332.857142857145,35107.01333333333,1856.2487351407053,54123.666666666664,6,323,46,11,2023,62.52145186202159
2023-11-20,37454.1,37356.6,37735.6,36857.6,51800.0,0.0027,0.002674398059655969,0.5009445486646601,37354.2,0.021482911568941665,36595.4,0.01200734488899724,36478.3,-0.01581301734278706,35042.0,0.0006453565737847278,36793.95714285714,812.1844922946751,50882.857142857145,36665.52857142857,759.7834797132466,51903.57142857143,35358.38666666667,1624.7914195539956,54694.333333333336,0,324,47,11,2023,62.829636721450974
2023-11-21,35813.6,37452.7,37631.2,35799.2,71070.0,-0.0438,-0.043800278207192234,0.5322068748783007,37454.1,0.002674398059655969,36568.6,-0.0007323324789455521,35549.3,-0.025467195565582856,35426.1,0.010961132355459036,36831.71428571428,748.3104757354305,51955.71428571428,36693.20714285714,717.0128112416983,53159.28571428572,35552.7,1269.6873666238982,56094.333333333336,1,325,47,11,2023,51.81807092118721
2023-11-22,37410.8,35797.5,37862.5,35695.6,64810.0,0.0446,0.044597583041079414,0.43025833571409505,35813.6,-0.043800278207192234,37354.2,0.021482911568941665,37874.9,0.06541900965701153,35636.9,0.005950415089439831,36765.41428571429,655.2538195961879,50427.142857142855,36819.91428571429,671.266584505519,54479.28571428572,35698.333333333336,1221.3999744023554,53806.0,2,326,47,11,2023,57.36467579484029
