Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2025-03-08,86221.9,86783.8,86886.8,85264.6,41900.0,-0.0036,-0.003574433268000443,0.5917205777707232,86531.2,-0.037803469107948406,90611.7,0.03833553158550318,86071.6,0.020032898323323334,96556.1,0.004165124028137734,88719.54285714285,3034.2253013768072,109604.28571428571,88347.87142857142,3722.1686115704247,116120.0,92809.83000000002,4955.990740379395,87893.66666666667,5,67,10,3,2025,37.05305463820916
2025-03-09,80691.6,86221.5,86498.6,80048.9,69900.0,-0.0641,-0.06414031701922585,0.6284278142650583,86221.9,-0.003574433268000443,89930.9,-0.0075133785151365595,94265.1,0.09519400127335853,96258.8,-0.0030790390249814115,86780.47142857143,3230.423489633019,101481.42857142857,87235.92857142857,3495.435196064091,118340.0,92282.43333333333,5372.610589631287,86970.33333333333,6,68,10,3,2025,32.757826275729485
2025-03-10,78575.9,80702.2,83902.8,77480.5,120230.0,-0.0262,-0.026219581716064755,0.6323023867370731,80691.6,-0.06414031701922585,86531.2,-0.037803469107948406,86209.7,-0.08545474412057064,91508.5,-0.04934925430194437,85689.92857142857,4495.887783561003,98207.14285714286,86312.17142857143,3957.753056669438,120037.85714285714,91686.7,5863.253154973995,89678.33333333333,0,69,11,3,2025,34.788111470257505
2025-03-11,82921.1,78579.7,83572.6,76677.1,123590.0,0.0553,0.05529939841605391,0.6676264196287495,78575.9,-0.026219581716064755,86221.9,-0.003574433268000443,87266.3,0.012256161429630374,88686.0,-0.030844129233896345,85069.18571428572,4541.700391713163,96934.28571428571,85900.39285714286,3991.529120999272,114916.42857142857,91235.09666666666,6002.29685695036,92185.33333333333,1,70,11,3,2025,43.453574648712625
2025-03-12,83664.3,82921.1,84266.5,80646.6,88610.0,0.009000000000000001,0.008962736866732213,0.6673514854188881,82921.1,0.05529939841605391,80691.6,-0.06414031701922585,90611.7,0.03833553158550318,84212.7,-0.05043975373790677,84076.7,3832.34694627968,95944.28571428571,85861.22142857141,4012.0039485705483,110865.0,90776.08333333333,6038.270312625586,92758.0,2,71,11,3,2025,49.31961648404003
2025-03-13,81100.2,83664.7,84292.0,79954.9,79250.0,-0.030600000000000002,-0.030647480466579058,0.6722394387928826,83664.3,0.008962736866732213,78575.9,-0.026219581716064755,89930.9,-0.0075133785151365595,84714.6,0.005959908659857849,82815.17142857143,2931.694986244958,94512.85714285714,85603.05000000002,4203.201466784425,108230.0,90287.03333333334,6211.3688257812555,93070.0,3,72,11,3,2025,45.73401317187167
2025-03-14,83977.1,81103.5,85286.6,80833.2,81230.0,0.0355,0.03547340203846616,0.6806095575564028,81100.2,-0.030647480466579058,82921.1,0.05529939841605391,86531.2,-0.037803469107948406,84381.2,-0.00393556718676602,82450.3,2522.5088205976554,86387.14285714286,85574.1857142857,4213.61223926114,100682.14285714286,89823.56,6143.54195421294,92870.66666666667,4,73,11,3,2025,49.550065135336766
2025-03-15,84341.3,83978.7,84679.5,83636.4,38400.0,0.0043,0.0043368966063366265,0.6805670376692532,83977.1,0.03547340203846616,83664.3,0.008962736866732213,86221.9,-0.003574433268000443,86071.6,0.020032898323323334,82181.64285714286,2122.262248839712,85887.14285714286,85450.59285714287,4223.2652226338405,97745.71428571429,89414.59666666668,6084.262589636136,91925.33333333333,5,74,11,3,2025,48.01481403294607
2025-03-16,82578.4,84341.3,84942.5,82014.2,50040.0,-0.0209,-0.020901978034486124,0.6813565100108092,84341.3,0.0043368966063366265,81100.2,-0.030647480466579058,80691.6,-0.06414031701922585,94265.1,0.09519400127335853,82451.18571428572,2018.7701441112317,83050.0,84615.82857142856,3426.8837008447417,92265.71428571429,88917.05666666667,6009.728710136499,91414.33333333333,6,75,11,3,2025,34.270801648465536
2025-03-17,84019.1,82580.3,84729.2,82525.0,58040.0,0.0174,0.017446450887883547,0.6855817245759361,82578.4,-0.020901978034486124,83977.1,0.03547340203846616,78575.9,-0.026219581716064755,86209.7,-0.08545474412057064,83228.78571428571,1129.9322168850013,74165.71428571429,84459.35714285714,3398.402421435182,86186.42857142857,88465.24666666667,5843.717720868927,92360.66666666667,0,76,12,3,2025,46.412968724414625
2025-03-18,82719.1,84019.1,84019.1,81171.3,58170.0,-0.0155,-0.015472672285230415,0.6857202276294854,84019.1,0.017446450887883547,84341.3,0.0043368966063366265,82921.1,0.05529939841605391,87266.3,0.012256161429630374,83199.92857142857,1141.6187903033608,64820.0,84134.55714285714,3326.0214555279117,80877.14285714286,88018.14666666667,5749.250854990702,93188.0,1,77,12,3,2025,42.61300132560499
2025-03-19,86841.0,82719.1,86990.6,82557.5,84610.0,0.049800000000000004,0.04983008760975394,0.7113261135881714,82719.1,-0.015472672285230415,82578.4,-0.020901978034486124,83664.3,0.008962736866732213,90611.7,0.03833553158550318,83653.74285714285,1799.0687061689555,64248.57142857143,83865.22142857143,2884.5385254637963,80096.42857142857,87720.13666666666,5561.621886395371,94061.66666666667,2,78,12,3,2025,44.025175170892645
2025-03-20,84208.1,86841.3,87419.0,83656.1,69860.0,-0.030299999999999997,-0.030318628297693384,0.717842335023624,86841.0,0.04983008760975394,84019.1,0.017446450887883547,81100.2,-0.030647480466579058,89930.9,-0.0075133785151365595,84097.72857142858,1403.967994307606,62907.142857142855,83456.45,2306.3975342000613,78710.0,87339.13999999998,5389.340021625262,93920.66666666667,3,79,12,3,2025,41.460291879308826
2025-03-21,84073.3,84208.7,84831.0,83215.9,42800.0,-0.0016,-0.001600796122938286,0.7160928389149787,84208.1,-0.030318628297693384,82719.1,-0.015472672285230415,83977.1,0.03547340203846616,86531.2,-0.037803469107948406,84111.47142857143,1403.0609522421985,57417.142857142855,83280.8857142857,2142.0335685992286,71902.14285714286,86920.09000000001,5122.9938242878825,93405.0,4,80,12,3,2025,45.93629410656007
2025-03-22,83840.5,84076.6,84526.3,83688.2,20840.0,-0.0028000000000000004,-0.0027690122785711813,0.712030710735044,84073.3,-0.001600796122938286,86841.0,0.04983008760975394,84341.3,0.0043368966063366265,86221.9,-0.003574433268000443,84039.92857142857,1402.1564281634696,54908.57142857143,83110.78571428571,1978.8599767208273,70397.85714285714,86437.76333333335,4675.227179837798,92038.33333333333,5,81,12,3,2025,46.052788606889976
2025-03-23,86077.4,83840.2,86082.0,83812.7,31130.0,0.026699999999999998,0.026680422945950966,0.7173323240806726,83840.5,-0.0027690122785711813,84208.1,-0.030318628297693384,82578.4,-0.020901978034486124,80691.6,-0.06414031701922585,84539.78571428571,1417.890440556301,52207.142857142855,83495.4857142857,1995.8216360316446,67628.57142857143,86101.82333333333,4299.890006827877,89600.0,6,82,12,3,2025,60.02113708591031
2025-03-24,87490.0,86076.1,88740.2,85541.6,95710.0,0.016399999999999998,0.016410811664850478,0.7201387021138508,86077.4,0.026680422945950966,84073.3,-0.001600796122938286,84019.1,0.017446450887883547,78575.9,-0.026219581716064755,85035.62857142858,1768.9031231358736,57588.57142857143,84132.20714285714,1706.5704323903358,65877.14285714286,85799.62000000001,3833.058993797669,91269.66666666667,0,83,13,3,2025,67.03172825966502
2025-03-25,87404.0,87495.3,88523.3,86328.5,75240.0,-0.001,-0.0009829694822265367,0.720158078023052,87490.0,0.016410811664850478,83840.5,-0.0027690122785711813,82719.1,-0.015472672285230415,82921.1,0.05529939841605391,85704.90000000001,1626.9356901832489,60027.142857142855,84452.41428571427,1874.184247511676,62423.57142857143,85504.46,3304.353984502678,92483.66666666667,1,84,13,3,2025,60.230306847589425
2025-03-26,86912.0,87349.8,88276.7,85866.4,62040.0,-0.005600000000000001,-0.005629032996201544,0.7002510820563111,87404.0,-0.0009829694822265367,86077.4,0.026680422945950966,86841.0,0.04983008760975394,83664.3,0.008962736866732213,85715.04285714286,1635.398294865561,56802.857142857145,84684.39285714286,1967.78686051133,60525.71428571428,85351.24333333335,3117.648951250295,91336.33333333333,2,85,13,3,2025,57.49744906203971
2025-03-27,87228.2,86937.0,87751.4,85844.4,56490.0,0.0036,0.0036381627393224925,0.6920780477105051,86912.0,-0.005629032996201544,87490.0,0.016410811664850478,84208.1,-0.030318628297693384,81100.2,-0.030647480466579058,86146.48571428572,1568.5945242223981,54892.857142857145,85122.10714285714,1781.9740537956386,58900.0,85302.65,3074.9479359487186,86709.66666666667,3,86,13,3,2025,65.78502689224554
2025-03-28,84410.4,87209.5,87507.5,83596.7,85250.0,-0.0323,-0.032303773321013196,0.6781662035535371,87228.2,0.0036381627393224925,87404.0,-0.0009829694822265367,84073.3,-0.001600796122938286,83977.1,0.03547340203846616,86194.64285714286,1497.9204205105107,60957.142857142855,85153.05714285714,1764.2319081426183,59187.142857142855,85309.24,3072.742544912041,84707.0,4,87,13,3,2025,51.11953988538471
2025-03-29,82645.7,84412.1,84603.4,81668.2,39340.0,-0.0209,-0.020906191654108897,0.682000503096867,84410.4,-0.032303773321013196,86912.0,-0.005629032996201544,83840.5,-0.0027690122785711813,84341.3,0.0043368966063366265,86023.95714285714,1839.9123637234547,63600.0,85031.94285714286,1878.731440549338,59254.28571428572,85240.27666666666,3109.54496079926,82147.0,5,88,13,3,2025,45.91465001301066
2025-03-30,82371.6,82646.8,83532.9,81593.2,35370.0,-0.0033,-0.003316566984126079,0.6819613517842597,82645.7,-0.020906191654108897,87228.2,0.0036381627393224925,86077.4,0.026680422945950966,82578.4,-0.020901978034486124,85494.55714285714,2298.0669803516535,64205.71428571428,85017.17142857144,1900.1965600451695,58206.42857142857,85173.29000000001,3150.071169021224,77096.0,6,89,13,3,2025,49.46323078999557
2025-03-31,82548.8,82375.4,83895.6,81300.1,61760.0,0.0022,0.002151226879167023,0.6781293595398696,82371.6,-0.003316566984126079,84410.4,-0.032303773321013196,87490.0,0.016410811664850478,84019.1,0.017446450887883547,84788.67142857143,2341.4540188466717,59355.71428571428,84912.15000000001,1997.7296439656104,58472.142857142855,85055.86333333333,3180.939022980751,76504.33333333333,0,90,14,3,2025,45.915810643392454
2025-04-01,85164.2,82548.6,85506.2,82435.8,66720.0,0.0317,0.031683077161630324,0.596231528850302,82548.8,0.002151226879167023,82645.7,-0.020906191654108897,87404.0,-0.0009829694822265367,82719.1,-0.015472672285230415,84468.7,2060.6976043706727,58138.57142857143,85086.8,1895.5216996490535,59082.857142857145,84752.5,2664.4119261885903,74503.0,1,91,14,4,2025,56.32943832091656
2025-04-02,82525.0,85166.0,88377.3,82358.9,104050.0,-0.031,-0.030989547251074945,0.5276381415938577,85164.2,0.031683077161630324,82371.6,-0.003316566984126079,86912.0,-0.005629032996201544,86841.0,0.04983008760975394,83841.98571428572,1850.1219296993468,64140.0,84778.51428571428,1938.7560075207243,60471.42857142857,84629.67666666667,2679.8056654562474,73199.66666666667,2,92,14,4,2025,37.898567791572724
2025-04-03,83159.4,82522.6,83908.9,81313.8,83150.0,0.0077,0.007687367464404682,0.5264233120319343,82525.0,-0.030989547251074945,82548.8,0.002151226879167023,87228.2,0.0036381627393224925,84208.1,-0.030318628297693384,83260.72857142857,1093.325503089986,67948.57142857143,84703.60714285714,1982.261269537575,61420.71428571428,84492.78,2645.1458710057486,71554.66666666667,3,93,14,4,2025,46.6884761369449
2025-04-04,83866.7,83160.2,84704.1,81691.1,91540.0,0.0085,0.008505352371469765,0.5081651875669779,83159.4,0.007687367464404682,85164.2,0.031683077161630324,84410.4,-0.032303773321013196,84073.3,-0.001600796122938286,83183.05714285714,1014.5106338443097,68847.14285714286,84688.84999999999,1988.075108373147,64902.142857142855,84267.94666666667,2380.534546278462,71421.33333333333,4,94,14,4,2025,49.3703753367547
2025-04-05,83552.1,83876.0,84249.3,82384.4,32710.0,-0.0038,-0.0037511908779049863,0.5078424740648194,83866.7,0.008505352371469765,82525.0,-0.030989547251074945,82645.7,-0.020906191654108897,83840.5,-0.0027690122785711813,83312.54285714286,992.0908087719669,67900.0,84668.25,1999.0058312711305,65750.0,84055.32,2128.853423535488,69536.0,5,95,14,4,2025,49.12544576793384
2025-04-06,78391.3,83528.0,83731.7,77171.1,79170.0,-0.061799999999999994,-0.06176744809526036,0.535185888672568,83552.1,-0.0037511908779049863,83159.4,0.007687367464404682,82371.6,-0.003316566984126079,86077.4,0.026680422945950966,82743.92857142857,2120.3563927730997,74157.14285714286,84119.24285714286,2559.1914266065796,69181.42857142857,83783.99,2313.1634689396024,67571.33333333333,6,96,14,4,2025,30.203015613811857
2025-04-07,79162.5,78406.6,81095.9,74524.2,170570.0,0.0098,0.009837826391448923,0.5370167369184351,78391.3,-0.06176744809526036,83866.7,0.008505352371469765,82548.8,0.002151226879167023,87490.0,0.016410811664850478,82260.17142857143,2520.776204341405,89701.42857142857,83524.42142857144,2680.3689534135824,74528.57142857143,83548.67666666667,2413.5010018623802,71860.33333333333,0,97,15,4,2025,27.81805880378667
2025-04-08,76312.5,79166.7,80839.8,76255.0,93880.0,-0.036000000000000004,-0.03600189483657035,0.5043120694501416,79162.5,0.009837826391448923,83552.1,-0.0037511908779049863,85164.2,0.031683077161630324,87404.0,-0.0009829694822265367,80995.64285714286,2996.499678989419,93581.42857142857,82732.17142857144,3058.0329319616803,75860.0,83402.70666666668,2706.8544789665093,72659.66666666667,1,98,15,4,2025,24.247616659469003
2025-04-09,82607.0,76312.3,83566.7,74657.3,172180.0,0.0825,0.0824832104832105,0.5749026866079057,76312.5,-0.03600189483657035,78391.3,-0.06176744809526036,82525.0,-0.030989547251074945,86912.0,-0.005629032996201544,81007.35714285714,3003.626695543853,103314.28571428571,82424.67142857144,2811.9424420812097,83727.14285714286,83537.07666666666,2554.7670217939412,74391.33333333333,2,99,15,4,2025,42.12617147204927
2025-04-10,79607.5,82606.8,82737.5,78495.8,92830.0,-0.0363,-0.036310482162528634,0.5567274033479994,82607.0,0.0824832104832105,79162.5,0.009837826391448923,83159.4,0.007687367464404682,87228.2,0.0036381627393224925,80499.94285714286,2876.823094929048,104697.14285714286,81880.33571428571,2534.4641796349288,86322.85714285714,83426.62333333334,2652.0931804359457,73366.0,3,100,15,4,2025,37.30759109547744
2025-04-11,83413.1,79606.1,84275.0,79004.2,94620.0,0.0478,0.04780454102942566,0.5813730012499103,79607.5,-0.036310482162528634,76312.5,-0.03600189483657035,83866.7,0.008505352371469765,84410.4,-0.032303773321013196,80435.14285714286,2792.21251331577,105137.14285714286,81809.09999999999,2471.105490696276,86992.14285714286,83418.25,2651.7134226178855,73566.33333333333,4,101,15,4,2025,48.39189254559235
2025-04-12,85292.7,83420.5,85893.5,82828.0,55600.0,0.0225,0.022533630808589944,0.5752542350318005,83413.1,0.04780454102942566,82607.0,0.0824832104832105,83552.1,-0.0037511908779049863,82645.7,-0.020906191654108897,80683.8,3168.2363984810177,108407.14285714286,81998.17142857144,2635.8155624239425,88153.57142857143,83558.0,2635.7636027643625,72778.0,5,102,15,4,2025,54.25242743402071
2025-04-13,83734.4,85282.5,85999.5,83049.6,70930.0,-0.0183,-0.01827002779839315,0.5665081571905547,85292.7,0.022533630808589944,79607.5,-0.036310482162528634,78391.3,-0.06176744809526036,82371.6,-0.003316566984126079,81447.09999999999,3167.505515384803,107230.0,82095.51428571428,2675.532869097612,90693.57142857143,83549.91,2634.8051817469964,72434.66666666667,6,103,15,4,2025,52.102593218874574
2025-04-14,84586.4,83752.8,85794.9,83705.2,78030.0,0.0102,0.010175029617457199,0.5673938937718855,83734.4,-0.01827002779839315,83413.1,0.04780454102942566,79162.5,0.009837826391448923,82548.8,0.002151226879167023,82221.94285714286,3178.8804186668426,94010.0,82241.05714285713,2756.2889671304315,91855.71428571429,83558.08,2637.7221295450845,73755.66666666667,0,104,16,4,2025,53.07958310158875
2025-04-15,83647.0,84586.8,86438.8,83602.7,62450.0,-0.0111,-0.011105804242762307,0.5637562359792344,84586.4,0.010175029617457199,85292.7,0.022533630808589944,76312.5,-0.03600189483657035,85164.2,0.031683077161630324,83269.72857142857,1828.294877485696,89520.0,82132.6857142857,2660.6847779223754,91550.71428571429,83593.7,2631.2435324193675,74169.33333333333,1,105,16,4,2025,47.584568750318404
2025-04-16,84032.2,83648.1,85438.2,83143.5,63970.0,0.0046,0.004605066529582702,0.5607684214674113,83647.0,-0.011105804242762307,83734.4,-0.01827002779839315,82607.0,0.0824832104832105,82525.0,-0.030989547251074945,83473.32857142857,1821.5357876547637,74061.42857142857,82240.34285714287,2707.85394041714,88687.85714285714,83594.13666666666,2631.3176497961313,74367.0,2,106,16,4,2025,52.58503588040778
2025-04-17,84940.0,84032.2,85467.3,83786.2,49280.0,0.0108,0.010803001706488846,0.5588837146829043,84032.2,0.004605066529582702,84586.4,0.010175029617457199,79607.5,-0.036310482162528634,83159.4,0.007687367464404682,84235.1142857143,713.2353478489349,67840.0,82367.52857142859,2794.7638442755674,86268.57142857143,83668.16666666667,2637.085580233122,74070.66666666667,3,107,16,4,2025,53.02557619503974
2025-04-18,84474.6,84947.7,85106.1,84331.0,25830.0,-0.0055000000000000005,-0.00547916176124319,0.531031385128796,84940.0,0.010803001706488846,83647.0,-0.011105804242762307,83413.1,0.04780454102942566,83866.7,0.008505352371469765,84386.75714285714,615.4815184198468,58012.857142857145,82410.95,2824.412851644332,81575.0,83589.28666666667,2573.5336775479477,72111.33333333333,4,108,16,4,2025,51.041498908644854
2025-04-19,85068.1,84472.4,85604.3,84366.5,32070.0,0.006999999999999999,0.0070257805304789755,0.5205556425884047,84474.6,-0.00547916176124319,84032.2,0.004605066529582702,85292.7,0.022533630808589944,83552.1,-0.0037511908779049863,84354.67142857144,564.0913304068928,54651.42857142857,82519.23571428572,2899.5896936805493,81529.28571428571,83617.95333333334,2585.42664854192,70851.66666666667,5,109,16,4,2025,52.57273578885918
2025-04-20,85179.0,85075.5,85321.0,83976.1,32080.0,0.0013,0.0013036614194978924,0.5204930217200076,85068.1,0.0070257805304789755,84940.0,0.010803001706488846,83734.4,-0.01827002779839315,78391.3,-0.06176744809526036,84561.04285714286,563.5972198148523,49101.42857142857,83004.07142857143,2718.0682975019386,78165.71428571429,83654.81,2599.981905686797,70494.33333333333,6,110,16,4,2025,63.9018715515158
2025-04-21,87516.0,85179.0,88449.6,85148.8,98500.0,0.0274,0.02743633994294359,0.5284942747840424,85179.0,0.0013036614194978924,84474.6,-0.00547916176124319,84586.4,0.010175029617457199,79162.5,0.009837826391448923,84979.55714285714,1252.3910622683316,52025.71428571428,83600.75,2726.7635430323135,73017.85714285714,83777.32666666666,2693.9348788863376,73083.0,0,111,17,4,2025,66.07759433689908
